GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS1907705756,2023-12-28 01:18:01.185748,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-23,06:00:00,obsr1737816,S157292815,Traveling,P22,EBIRD,120.0,10.0,,47.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1897947177,2024-10-05 14:31:16.739698,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-16,06:26:00,obsr927455,S156408489,Traveling,P22,EBIRD,250.0,15.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1900421220,2024-01-18 11:15:15.889304,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-15,09:39:00,obsr1233783,S156337029,Traveling,P22,EBIRD,95.0,2.194,,1.0,1,G11547020,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361344,2024-01-18 11:15:15.382896,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-14,15:01:00,obsr4663109,S159201532,Traveling,P22,EBIRD,146.0,5.763,,1.0,1,G11547018,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1889885041,2024-03-17 07:00:03.098863,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-04,08:38:00,obsr1979158,S155715268,Traveling,P22,EBIRD,237.0,7.416,,4.0,1,G11246475,0,1,0,,"Spotted deer, wildboor grey mangose, grey langur",,
URN:CornellLabOfOrnithology:EBIRD:OBS1907721437,2024-03-16 07:00:03.223852,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-24,07:06:00,obsr1148839,S157294243,Traveling,P22,EBIRD,249.0,32.72,,2.0,1,G11386155,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1904653762,2023-12-24 09:14:56.065403,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-23,14:28:00,obsr1510353,S156984113,Traveling,P22,EBIRD,180.0,6.437,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1892458734,2023-12-08 02:00:29.034828,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala Flamingo Cottages,L28207577,P,6.1904433,81.1839545,2023-12-07,16:30:00,obsr959288,S155930642,Stationary,P21,EBIRD,75.0,,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1890663160,2023-12-05 07:37:44.626512,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala flamingo cottage,L28171727,P,6.190558,81.184029,2023-12-05,16:23:00,obsr1147494,S155779916,Stationary,P21,EBIRD,103.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1897269493,2023-12-14 23:54:54.52231,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-15,06:19:00,obsr3751043,S156336210,Traveling,P22,EBIRD,145.0,8.207,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1890014556,2024-03-04 02:20:45.650939,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-04,08:38:00,obsr674441,S155725477,Traveling,P22,EBIRD,237.0,7.416,,4.0,1,G11246475,0,1,0,,"Spotted deer, wildboor grey mangose, grey langur",,
URN:CornellLabOfOrnithology:EBIRD:OBS1895035022,2023-12-11 13:07:46.734609,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-11,06:17:00,obsr3265943,S156150175,Traveling,P22,EBIRD,191.0,12.93,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1892426931,2023-12-08 02:15:31.291787,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-08,06:00:00,obsr959288,S155929298,Traveling,P22,EBIRD,210.0,10.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1889948645,2024-03-21 11:06:23.636982,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,16,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-04,06:15:00,obsr526873,S155719097,Traveling,P22,EBIRD,200.0,16.093,,1.0,1,,0,1,0,,"Kinda got extorted. Entrance fee is criminal. For 6 hours, ended up paying almost as much as I did for 12 hours in Yala with brekkie and lunch included. So it goes. Absolutely pouring, had/forced to leave the park at 830 due to severe flash flooding. Ended up birding the roads around the park (included in this list). Non avian highlight was a rouge elephant that tried to run the car off the road.--I honestly can’t believe I had such a high species total given the rain (and frankly my low effort). I didn’t think I would’ve broke 60 until I started making the checklist. I imagine that on a nicer day with more of a concerted effort towards passerines, 120 would be quite possible in a morning.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361388,2024-03-17 07:00:03.073191,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Wilmanna sanctuary along the Kirinda road.,L17134998,P,6.196744,81.23837,2023-12-15,06:09:00,obsr4663109,S159201534,Traveling,P22,EBIRD,152.0,8.078,,1.0,1,G11547019,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1893041584,2023-12-09 04:42:10.173813,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala Flamingo Cottages,L28207577,P,6.1904433,81.1839545,2023-12-09,06:00:00,obsr959288,S155981295,Stationary,P21,EBIRD,70.0,,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361714,2024-01-18 11:15:16.57202,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-16,15:02:00,obsr4663109,S159201539,Traveling,P22,EBIRD,101.0,5.5,,1.0,1,G11547024,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1897875854,2024-01-18 11:15:16.249372,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Wilmanna sanctuary along the Kirinda road.,L17134998,P,6.196744,81.23837,2023-12-16,06:14:00,obsr1233783,S156404194,Traveling,P22,EBIRD,107.0,4.78,,1.0,1,G11547022,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1906112032,2023-12-28 02:19:10.441578,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,"Weligatta, Southern Province, LK (6.191, 81.185)",L28436582,P,6.1907709,81.1849942,2023-12-23,16:51:00,obsr1207717,S157128624,Traveling,P22,EBIRD,83.0,0.83,,2.0,1,G11386156,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1897950081,2023-12-16 00:43:40.77293,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,96,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,Bundala Entrance to Saltern,L28298144,P,6.2012796,81.2240249,2023-12-15,08:23:00,obsr1623604,S156408581,Traveling,P22,EBIRD,71.0,7.71,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1889894434,2024-03-18 01:00:02.361241,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-04,08:38:00,obsr539681,S155715267,Traveling,P22,EBIRD,237.0,7.416,,4.0,1,G11246475,0,1,0,,"Spotted Deer (Chital), Wild Boar (Eurasian Wild Pig) and Indian Gray Mongoose.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361474,2024-01-18 11:15:15.889304,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-15,09:39:00,obsr4663109,S159201535,Traveling,P22,EBIRD,95.0,2.194,,1.0,1,G11547020,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1888395502,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-02,06:54:00,obsr736325,S155586256,Traveling,P22,EBIRD,238.0,14.2,,8.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1893999998,2023-12-10 03:42:46.012674,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-10,06:10:00,obsr3265943,S156060302,Traveling,P22,EBIRD,206.0,14.96,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1907791800,2024-03-01 21:44:49.752136,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-28,06:14:00,obsr3348553,S157301385,Traveling,P22,EBIRD,325.0,16.06,,4.0,1,G11388346,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1898058592,2024-01-18 11:15:16.57202,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-16,15:02:00,obsr1233783,S156417833,Traveling,P22,EBIRD,101.0,5.5,,1.0,1,G11547024,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1889303153,2024-03-03 14:31:03.097802,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-03,06:41:00,obsr789257,S155662971,Traveling,P22,EBIRD,292.0,16.327,,9.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361510,2024-01-18 11:15:16.054437,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Urania village from the saltern Bunglow,L17116318,P,6.19137,81.238659,2023-12-15,15:24:00,obsr4663109,S159201536,Traveling,P22,EBIRD,117.0,4.831,,1.0,1,G11547021,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1890514663,2024-12-15 10:36:23.719133,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-05,05:57:00,obsr1147494,S155769508,Traveling,P22,EBIRD,294.0,15.775,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1903069416,2024-10-22 15:55:18.808682,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,22,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-22,06:13:00,obsr1509689,S156840430,Traveling,P22,EBIRD,374.0,19.521,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361868,2024-03-17 07:00:03.056962,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,11,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-17,10:11:00,obsr4663109,S159201542,Traveling,P22,EBIRD,116.0,3.763,,1.0,1,G11547026,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1906965800,2024-03-17 07:00:03.017197,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,11,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-17,10:11:00,obsr1233783,S156510626,Traveling,P22,EBIRD,116.0,3.763,,1.0,1,G11547026,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1905641899,2023-12-25 23:34:09.037994,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Dry Zone Botanic Gardens - Hambantota LK-Southern Province (6.1475,81.0678)",L28435739,P,6.147503,81.067769,2023-12-25,14:09:00,obsr1510353,S157079693,Traveling,P22,EBIRD,200.0,3.219,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1892591087,2024-10-22 15:55:10.577713,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-06,06:30:00,obsr1737816,S155941097,Traveling,P22,EBIRD,300.0,20.0,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1893163600,2023-12-09 03:52:05.424729,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-09,06:04:00,obsr2300789,S155989801,Traveling,P22,EBIRD,327.0,24.092,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1896856602,2024-01-18 11:15:15.382896,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala saltern up to Palugasmandiya camping site.,L17110105,P,6.190443,81.239154,2023-12-14,15:01:00,obsr1233783,S156289069,Traveling,P22,EBIRD,146.0,5.763,,1.0,1,G11547018,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1907723583,2023-12-28 02:19:10.441578,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,"Weligatta, Southern Province, LK (6.191, 81.185)",L28436582,P,6.1907709,81.1849942,2023-12-23,16:51:00,obsr1148839,S157294244,Traveling,P22,EBIRD,83.0,0.83,,2.0,1,G11386156,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1918524652,2024-03-18 01:00:02.397409,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-04,08:38:00,obsr529524,S158386693,Traveling,P22,EBIRD,237.0,7.416,,4.0,1,G11246475,0,1,0,,"Spotted Deer (Chital), Wild Boar (Eurasian Wild Pig) and Indian Gray Mongoose.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1927361576,2024-01-18 11:15:16.249372,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Wilmanna sanctuary along the Kirinda road.,L17134998,P,6.196744,81.23837,2023-12-16,06:14:00,obsr4663109,S159201537,Traveling,P22,EBIRD,107.0,4.78,,1.0,1,G11547022,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1897372135,2024-01-18 11:15:16.054437,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Urania village from the saltern Bunglow,L17116318,P,6.19137,81.238659,2023-12-15,15:24:00,obsr1233783,S156343494,Traveling,P22,EBIRD,117.0,4.831,,1.0,1,G11547021,0,1,0,,,Flying,
URN:CornellLabOfOrnithology:EBIRD:OBS1890564185,2023-12-05 01:09:57.348755,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala flamingo cottage,L28171727,P,6.190558,81.184029,2023-12-05,10:20:00,obsr1147494,S155771573,Stationary,P21,EBIRD,79.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1891158185,2023-12-06 00:08:37.793253,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala flamingo cottage,L28171727,P,6.190558,81.184029,2023-12-06,06:18:00,obsr1147494,S155821924,Stationary,P21,EBIRD,152.0,,,1.0,1,,0,1,0,,"After they opened the dune to the ocean, because of the flooding inside, the stucked fishes attractet men and birds, hope they never need that natural barrier.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1889932986,2023-12-04 08:23:31.904369,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala flamingo cottage,L28171727,P,6.190558,81.184029,2023-12-04,15:03:00,obsr1147494,S155717770,Stationary,P21,EBIRD,62.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1895343150,2024-03-04 08:18:39.766596,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-12,05:59:00,obsr691694,S156176219,Traveling,P22,EBIRD,245.0,39.316,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1888194769,2024-04-06 21:02:47.362524,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-02,06:45:00,obsr1813968,S155569048,Traveling,P22,EBIRD,390.0,25.0,,7.0,0,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1902419175,2024-11-27 17:01:59.188876,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,14,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-21,08:13:00,obsr1509689,S156783600,Traveling,P22,EBIRD,300.0,23.612,,2.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1901704395,2023-12-20 07:00:14.513681,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,22,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-20,06:00:00,obsr1494905,S156721985,Traveling,P22,EBIRD,90.0,4.828,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1911820152,2024-03-16 07:00:03.195614,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2024-01-01,14:30:00,obsr442006,S157690257,Traveling,P22,EBIRD,210.0,10.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1930824387,2024-11-05 23:51:26.454468,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2024-01-22,07:03:00,obsr1136389,S159523822,Traveling,P22,EBIRD,205.0,9.203,,6.0,0,G11572746,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS2022492449,2024-09-27 13:00:07.213996,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,8,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2024-01-24,15:21:00,obsr4449607,S167006976,Traveling,P22,EBIRD,150.0,15.0,,10.0,1,G12020741,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928541288,2024-01-19 20:28:52.118494,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2024-01-19,07:17:00,obsr4294122,S159315457,Traveling,P22,EBIRD,240.0,11.265,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1934623078,2024-01-27 00:15:20.388172,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,11,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Bundala Kirinda Road, Southern Province, LK (6.205, 81.235)",L28954454,P,6.2054467,81.2346067,2024-01-27,06:23:00,obsr1001137,S159876948,Stationary,P21,EBIRD,6.0,,,1.0,1,G11595635,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1960909525,2024-02-23 11:58:59.747188,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Koholankal Lewaya,L4884285,H,6.1514353,81.151135,2024-01-25,15:15:00,obsr580318,S162646075,Traveling,P22,EBIRD,28.0,1.942,,5.0,1,G11777954,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1928679952,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2024-01-20,05:56:00,obsr813287,S159324828,Traveling,P22,EBIRD,201.0,19.567,,1.0,1,,0,1,0,,,,
