OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
3.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-06-03,17:05:00,2021-06-03 17:05:00,2021,6,3,3,17,1,False,True,False,3,310,1,0,0,0,0,0,1,0
2.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-06-04,18:15:00,2021-06-04 18:15:00,2021,6,4,4,18,1,False,False,True,3,310,1,0,0,0,0,0,1,0
1.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-06-06,17:51:00,2021-06-06 17:51:00,2021,6,6,6,17,1,False,False,True,3,310,1,0,0,0,0,0,1,0
1.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-06-06,17:51:00,2021-06-06 17:51:00,2021,6,6,6,17,1,False,True,False,3,310,1,0,0,0,0,0,1,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-06-18,07:40:00,2021-06-18 07:40:00,2021,6,18,4,7,1,False,False,True,3,307,1,0,0,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-06-18,07:40:00,2021-06-18 07:40:00,2021,6,18,4,7,1,False,True,False,3,307,1,0,0,0,1,0,0,0
0.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-06-20,14:06:00,2021-06-20 14:06:00,2021,6,20,6,14,0,False,True,False,5,607,1,0,0,0,0,1,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-25,09:25:00,2021-06-25 09:25:00,2021,6,25,4,9,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-25,15:30:00,2021-06-25 15:30:00,2021,6,25,4,15,1,False,True,False,9,867,1,0,0,0,0,1,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-26,06:25:00,2021-06-26 06:25:00,2021,6,26,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
6.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-26,09:15:00,2021-06-26 09:15:00,2021,6,26,5,9,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-26,09:15:00,2021-06-26 09:15:00,2021,6,26,5,9,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-27,06:35:00,2021-06-27 06:35:00,2021,6,27,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-27,06:35:00,2021-06-27 06:35:00,2021,6,27,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-28,06:15:00,2021-06-28 06:15:00,2021,6,28,0,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-28,06:15:00,2021-06-28 06:15:00,2021,6,28,0,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-29,06:20:00,2021-06-29 06:20:00,2021,6,29,1,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-29,06:20:00,2021-06-29 06:20:00,2021,6,29,1,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-30,06:20:00,2021-06-30 06:20:00,2021,6,30,2,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-06-30,06:20:00,2021-06-30 06:20:00,2021,6,30,2,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-01,06:28:00,2021-07-01 06:28:00,2021,7,1,3,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-01,06:28:00,2021-07-01 06:28:00,2021,7,1,3,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-02,06:15:00,2021-07-02 06:15:00,2021,7,2,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-02,06:15:00,2021-07-02 06:15:00,2021,7,2,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-03,06:35:00,2021-07-03 06:35:00,2021,7,3,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-03,06:35:00,2021-07-03 06:35:00,2021,7,3,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-04,06:30:00,2021-07-04 06:30:00,2021,7,4,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-04,06:30:00,2021-07-04 06:30:00,2021,7,4,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-06,15:35:00,2021-07-06 15:35:00,2021,7,6,1,15,1,False,False,True,9,867,1,0,0,0,0,1,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-07,06:35:00,2021-07-07 06:35:00,2021,7,7,2,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-07,06:35:00,2021-07-07 06:35:00,2021,7,7,2,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-08,06:00:00,2021-07-08 06:00:00,2021,7,8,3,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-08,06:00:00,2021-07-08 06:00:00,2021,7,8,3,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-09,06:35:00,2021-07-09 06:35:00,2021,7,9,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-09,06:35:00,2021-07-09 06:35:00,2021,7,9,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-10,06:20:00,2021-07-10 06:20:00,2021,7,10,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
32.0,Thissamaharama,Palatupana - Kirinda Yala NP Road,6.2328926,81.3536954,2021-07-10,09:30:00,2021-07-10 09:30:00,2021,7,10,5,9,1,False,True,False,9,524,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Palatupana - Kirinda Yala NP Road,6.2328926,81.3536954,2021-07-10,09:30:00,2021-07-10 09:30:00,2021,7,10,5,9,1,False,False,True,9,524,1,0,0,0,1,0,0,0
11.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-10,15:25:00,2021-07-10 15:25:00,2021,7,10,5,15,1,False,False,True,9,867,1,0,0,0,0,1,0,0
7.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-10,15:25:00,2021-07-10 15:25:00,2021,7,10,5,15,1,False,True,False,9,867,1,0,0,0,0,1,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-11,06:00:00,2021-07-11 06:00:00,2021,7,11,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
6.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-11,06:00:00,2021-07-11 06:00:00,2021,7,11,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,"Sithulpawwa Road, Sri Lanka",6.28932,81.390609,2021-07-11,15:50:00,2021-07-11 15:50:00,2021,7,11,6,15,1,False,False,True,9,615,1,0,0,0,0,1,0,0
47.0,Thissamaharama,"Sithulpawwa Road, Sri Lanka",6.28932,81.390609,2021-07-11,15:50:00,2021-07-11 15:50:00,2021,7,11,6,15,1,False,True,False,9,615,1,0,0,0,0,1,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-13,06:00:00,2021-07-13 06:00:00,2021,7,13,1,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Kirinda Beach,6.212013,81.334155,2021-07-14,16:05:00,2021-07-14 16:05:00,2021,7,14,2,16,1,False,True,False,9,394,1,0,0,0,0,1,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-15,06:15:00,2021-07-15 06:15:00,2021,7,15,3,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-16,06:15:00,2021-07-16 06:15:00,2021,7,16,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-16,06:15:00,2021-07-16 06:15:00,2021,7,16,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-16,16:23:00,2021-07-16 16:23:00,2021,7,16,4,16,1,False,False,True,9,867,1,0,0,0,0,1,0,0
9.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-16,16:23:00,2021-07-16 16:23:00,2021,7,16,4,16,1,False,True,False,9,867,1,0,0,0,0,1,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-17,06:00:00,2021-07-17 06:00:00,2021,7,17,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-17,06:00:00,2021-07-17 06:00:00,2021,7,17,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-18,06:00:00,2021-07-18 06:00:00,2021,7,18,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-18,06:00:00,2021-07-18 06:00:00,2021,7,18,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Situlpawwa,6.2654495,81.3916702,2021-07-24,14:38:00,2021-07-24 14:38:00,2021,7,24,5,14,1,False,True,False,9,616,1,0,0,0,0,1,0,0
7.0,Thissamaharama,Situlpawwa,6.3675555,81.4412243,2021-07-25,06:22:00,2021-07-25 06:22:00,2021,7,25,6,6,1,False,True,False,9,616,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Palatupana Wetland,6.2336663,81.35818,2021-07-25,14:54:00,2021-07-25 14:54:00,2021,7,25,6,14,1,False,True,False,9,533,1,0,0,0,0,1,0,0
5.0,Lunugamvehera,"Colombo - Galle - Hambantota - Wellawaya Highway, Southern Province, LK (6.334, 81.212)",6.3340021,81.211897,2021-07-25,15:29:00,2021-07-25 15:29:00,2021,7,25,6,15,1,False,False,True,5,255,1,0,0,0,0,1,0,0
8.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-30,17:25:00,2021-07-30 17:25:00,2021,7,30,4,17,1,False,True,False,9,867,1,0,0,0,0,0,1,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-30,17:25:00,2021-07-30 17:25:00,2021,7,30,4,17,1,False,False,True,9,867,1,0,0,0,0,0,1,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-31,06:35:00,2021-07-31 06:35:00,2021,7,31,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
27.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-31,06:35:00,2021-07-31 06:35:00,2021,7,31,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
13.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-31,15:50:00,2021-07-31 15:50:00,2021,7,31,5,15,1,False,False,True,9,867,1,0,0,0,0,1,0,0
9.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-07-31,15:50:00,2021-07-31 15:50:00,2021,7,31,5,15,1,False,True,False,9,867,1,0,0,0,0,1,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-01,06:50:00,2021-08-01 06:50:00,2021,8,1,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-01,06:50:00,2021-08-01 06:50:00,2021,8,1,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-02,06:35:00,2021-08-02 06:35:00,2021,8,2,0,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-02,06:35:00,2021-08-02 06:35:00,2021,8,2,0,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-05,17:00:00,2021-08-05 17:00:00,2021,8,5,3,17,1,False,True,False,9,867,1,0,0,0,0,0,1,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-06,06:10:00,2021-08-06 06:10:00,2021,8,6,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-06,06:10:00,2021-08-06 06:10:00,2021,8,6,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
8.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-06,15:40:00,2021-08-06 15:40:00,2021,8,6,4,15,1,False,False,True,9,867,1,0,0,0,0,1,0,0
9.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-08-07,05:58:00,2021-08-07 05:58:00,2021,8,7,5,5,1,False,False,True,9,830,1,0,0,0,1,0,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-08-07,05:58:00,2021-08-07 05:58:00,2021,8,7,5,5,1,False,True,False,9,830,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-07,06:20:00,2021-08-07 06:20:00,2021,8,7,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-07,06:20:00,2021-08-07 06:20:00,2021,8,7,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-08-07,14:04:00,2021-08-07 14:04:00,2021,8,7,5,14,1,False,True,False,9,830,1,0,0,0,0,1,0,0
10.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-08-07,14:30:00,2021-08-07 14:30:00,2021,8,7,5,14,1,False,True,False,9,830,1,0,0,0,0,1,0,0
5.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-08-07,14:30:00,2021-08-07 14:30:00,2021,8,7,5,14,1,False,False,True,9,830,1,0,0,0,0,1,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-08,06:35:00,2021-08-08 06:35:00,2021,8,8,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-08,06:35:00,2021-08-08 06:35:00,2021,8,8,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Palatupana,6.2621478,81.3824272,2021-08-08,10:00:00,2021-08-08 10:00:00,2021,8,8,6,10,1,False,False,True,9,523,1,0,0,0,1,0,0,0
10.0,Thissamaharama,Palatupana,6.2621478,81.3824272,2021-08-08,10:00:00,2021-08-08 10:00:00,2021,8,8,6,10,1,False,True,False,9,523,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-09,06:35:00,2021-08-09 06:35:00,2021,8,9,0,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-10,06:30:00,2021-08-10 06:30:00,2021,8,10,1,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-11,06:30:00,2021-08-11 06:30:00,2021,8,11,2,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-13,06:50:00,2021-08-13 06:50:00,2021,8,13,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-14,06:15:00,2021-08-14 06:15:00,2021,8,14,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-15,07:00:00,2021-08-15 07:00:00,2021,8,15,6,7,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-16,06:45:00,2021-08-16 06:45:00,2021,8,16,0,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-16,06:45:00,2021-08-16 06:45:00,2021,8,16,0,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-17,06:35:00,2021-08-17 06:35:00,2021,8,17,1,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-17,06:35:00,2021-08-17 06:35:00,2021,8,17,1,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-18,06:15:00,2021-08-18 06:15:00,2021,8,18,2,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-18,06:15:00,2021-08-18 06:15:00,2021,8,18,2,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-19,06:45:00,2021-08-19 06:45:00,2021,8,19,3,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-19,06:45:00,2021-08-19 06:45:00,2021,8,19,3,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-20,06:00:00,2021-08-20 06:00:00,2021,8,20,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-20,06:00:00,2021-08-20 06:00:00,2021,8,20,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-21,06:30:00,2021-08-21 06:30:00,2021,8,21,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-22,06:15:00,2021-08-22 06:15:00,2021,8,22,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-22,06:15:00,2021-08-22 06:15:00,2021,8,22,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-23,06:05:00,2021-08-23 06:05:00,2021,8,23,0,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-24,06:30:00,2021-08-24 06:30:00,2021,8,24,1,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-25,06:45:00,2021-08-25 06:45:00,2021,8,25,2,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-26,06:30:00,2021-08-26 06:30:00,2021,8,26,3,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-26,06:30:00,2021-08-26 06:30:00,2021,8,26,3,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-27,06:20:00,2021-08-27 06:20:00,2021,8,27,4,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-27,06:20:00,2021-08-27 06:20:00,2021,8,27,4,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-28,06:10:00,2021-08-28 06:10:00,2021,8,28,5,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-28,06:10:00,2021-08-28 06:10:00,2021,8,28,5,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-29,06:10:00,2021-08-29 06:10:00,2021,8,29,6,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-29,06:10:00,2021-08-29 06:10:00,2021,8,29,6,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-30,06:15:00,2021-08-30 06:15:00,2021,8,30,0,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-30,06:15:00,2021-08-30 06:15:00,2021,8,30,0,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-31,06:10:00,2021-08-31 06:10:00,2021,8,31,1,6,1,False,False,True,9,867,1,0,0,0,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-08-31,06:10:00,2021-08-31 06:10:00,2021,8,31,1,6,1,False,True,False,9,867,1,0,0,0,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-01,06:15:00,2021-09-01 06:15:00,2021,9,1,2,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-01,06:15:00,2021-09-01 06:15:00,2021,9,1,2,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-02,06:30:00,2021-09-02 06:30:00,2021,9,2,3,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-02,06:30:00,2021-09-02 06:30:00,2021,9,2,3,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-03,06:40:00,2021-09-03 06:40:00,2021,9,3,4,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-03,06:40:00,2021-09-03 06:40:00,2021,9,3,4,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-04,06:15:00,2021-09-04 06:15:00,2021,9,4,5,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-04,06:15:00,2021-09-04 06:15:00,2021,9,4,5,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-05,06:50:00,2021-09-05 06:50:00,2021,9,5,6,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-05,06:50:00,2021-09-05 06:50:00,2021,9,5,6,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-06,07:10:00,2021-09-06 07:10:00,2021,9,6,0,7,1,False,False,True,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-07,06:40:00,2021-09-07 06:40:00,2021,9,7,1,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-08,06:20:00,2021-09-08 06:20:00,2021,9,8,2,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-08,06:20:00,2021-09-08 06:20:00,2021,9,8,2,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
4.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-09,06:45:00,2021-09-09 06:45:00,2021,9,9,3,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-09,06:45:00,2021-09-09 06:45:00,2021,9,9,3,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-10,06:40:00,2021-09-10 06:40:00,2021,9,10,4,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-10,06:40:00,2021-09-10 06:40:00,2021,9,10,4,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-09-11,06:44:00,2021-09-11 06:44:00,2021,9,11,5,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
5.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-11,06:45:00,2021-09-11 06:45:00,2021,9,11,5,6,1,False,True,False,9,867,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-09-11,06:45:00,2021-09-11 06:45:00,2021,9,11,5,6,1,False,False,True,9,867,0,0,0,1,1,0,0,0
